,time,income,reward,difficulty,duration,std_income,std_age,bogo,discount,informational,F,M,O,completed,type_of_membership
117036,408,92000.0,2,10,7,0.688888888888889,0.6626506024096386,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2
62854,0,72000.0,5,5,5,0.4666666666666667,0.45783132530120485,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
106999,576,75000.0,2,10,10,0.5,0.6385542168674699,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
117347,504,64000.0,5,5,5,0.37777777777777777,0.5180722891566265,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
67373,336,72000.0,0,0,4,0.4666666666666667,0.21686746987951808,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2
36823,336,71000.0,5,5,5,0.4555555555555556,0.2530120481927711,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
62376,504,117000.0,5,5,5,0.9666666666666667,0.674698795180723,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
76778,0,80000.0,0,0,3,0.5555555555555556,0.4337349397590361,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2
146170,576,40000.0,5,5,5,0.1111111111111111,0.710843373493976,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
136535,408,62000.0,0,0,4,0.3555555555555555,0.5903614457831325,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2
142810,408,70000.0,5,20,10,0.4444444444444444,0.6867469879518072,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
134672,576,49000.0,5,5,7,0.21111111111111114,0.048192771084337366,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
127948,504,67000.0,3,7,7,0.4111111111111111,0.6506024096385542,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
90613,0,37000.0,0,0,3,0.07777777777777778,0.13253012048192772,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
10192,336,60000.0,0,0,4,0.33333333333333337,0.22891566265060245,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2
135358,168,31000.0,2,10,7,0.011111111111111072,0.5542168674698795,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
52278,168,73000.0,10,10,5,0.47777777777777775,0.37349397590361444,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
71690,576,80000.0,5,5,7,0.5555555555555556,0.6506024096385542,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
54099,408,47000.0,10,10,5,0.18888888888888888,0.14457831325301204,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
95296,504,68000.0,0,0,4,0.4222222222222223,0.37349397590361444,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
115893,0,71000.0,3,7,7,0.4555555555555556,0.07228915662650606,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
67131,576,46000.0,0,0,3,0.1777777777777778,0.3373493975903614,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2
100861,0,34000.0,10,10,5,0.04444444444444445,0.3493975903614458,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
122058,336,78000.0,5,5,7,0.5333333333333333,0.5421686746987951,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
123446,336,76000.0,10,10,5,0.5111111111111111,0.3614457831325302,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
75718,168,86000.0,10,10,5,0.6222222222222222,0.4819277108433735,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
83889,168,96000.0,5,5,5,0.7333333333333333,0.6144578313253012,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
122968,576,67000.0,3,7,7,0.4111111111111111,0.22891566265060245,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
54121,0,66000.0,5,5,7,0.4,0.6506024096385542,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
59062,408,32000.0,0,0,4,0.0222222222222222,0.060240963855421686,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
33590,504,66000.0,2,10,10,0.4,0.24096385542168677,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
1424,576,38000.0,5,5,7,0.08888888888888885,0.5542168674698795,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
85201,0,85000.0,3,7,7,0.6111111111111112,0.7590361445783133,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
125347,504,48000.0,10,10,5,0.19999999999999996,0.3373493975903614,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
112759,504,66000.0,2,10,7,0.4,0.15662650602409642,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2
92317,504,55000.0,2,10,10,0.2777777777777778,0.37349397590361444,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
139317,576,33000.0,5,5,7,0.033333333333333326,0.710843373493976,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
62825,408,62000.0,2,10,7,0.3555555555555555,0.3132530120481928,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
77540,336,71000.0,0,0,3,0.4555555555555556,0.3012048192771084,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2
142091,576,49000.0,5,20,10,0.21111111111111114,0.02409638554216867,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
69490,0,74000.0,3,7,7,0.48888888888888893,0.6385542168674699,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
60139,576,80000.0,5,20,10,0.5555555555555556,0.6626506024096386,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
124186,576,68000.0,0,0,4,0.4222222222222223,0.3012048192771084,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
127139,504,53000.0,10,10,7,0.25555555555555554,0.6144578313253012,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
48196,504,71000.0,0,0,3,0.4555555555555556,0.4457831325301205,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2
59423,336,59000.0,3,7,7,0.3222222222222222,0.32530120481927716,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
70400,336,109000.0,5,5,5,0.8777777777777779,0.6506024096385542,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
24369,0,38000.0,10,10,5,0.08888888888888885,0.8674698795180724,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
121607,504,39000.0,10,10,5,0.09999999999999998,0.6024096385542169,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
100016,504,56000.0,5,5,5,0.28888888888888886,0.4337349397590361,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
141146,576,59000.0,10,10,5,0.3222222222222222,0.3614457831325302,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
24846,408,40000.0,0,0,4,0.1111111111111111,0.3493975903614458,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2
119263,576,50000.0,2,10,7,0.2222222222222222,0.21686746987951808,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2
60297,168,48000.0,10,10,5,0.19999999999999996,0.060240963855421686,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
121075,576,52000.0,2,10,10,0.24444444444444446,0.7228915662650602,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2
30140,336,67000.0,5,5,7,0.4111111111111111,0.21686746987951808,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
124264,576,59000.0,10,10,7,0.3222222222222222,0.036144578313253045,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
83965,408,88000.0,5,5,5,0.6444444444444445,0.49397590361445787,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
19576,168,65000.0,10,10,5,0.38888888888888884,0.2650602409638554,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2811,576,70000.0,0,0,3,0.4444444444444444,0.8072289156626506,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
18068,576,60000.0,10,10,5,0.33333333333333337,0.3614457831325302,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
44983,408,33000.0,5,5,7,0.033333333333333326,0.20481927710843376,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
79145,408,45000.0,2,10,10,0.16666666666666663,0.6144578313253012,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2
13708,0,65000.0,5,5,5,0.38888888888888884,0.012048192771084348,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
123252,504,93000.0,5,5,7,0.7000000000000001,0.6385542168674699,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
74319,168,82000.0,5,5,7,0.5777777777777778,0.9156626506024097,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
26214,504,36000.0,10,10,7,0.06666666666666665,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
47385,168,74000.0,3,7,7,0.48888888888888893,0.3614457831325302,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2
108412,336,93000.0,2,10,7,0.7000000000000001,0.45783132530120485,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
6776,336,106000.0,2,10,10,0.8444444444444444,0.6626506024096386,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
146514,408,67000.0,10,10,5,0.4111111111111111,0.3012048192771084,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
124508,168,69000.0,10,10,7,0.43333333333333335,0.5783132530120482,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
121956,576,55000.0,2,10,7,0.2777777777777778,0.674698795180723,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
68951,0,58000.0,2,10,7,0.3111111111111111,0.036144578313253045,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
53801,168,58000.0,5,5,7,0.3111111111111111,0.16867469879518074,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
25342,168,72000.0,10,10,7,0.4666666666666667,0.40963855421686746,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
17148,336,54000.0,2,10,10,0.2666666666666666,0.4819277108433735,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
35442,0,38000.0,5,5,7,0.08888888888888885,0.3855421686746988,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
37383,504,33000.0,3,7,7,0.033333333333333326,0.28915662650602414,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
38219,576,99000.0,2,10,10,0.7666666666666667,0.4337349397590361,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2
125203,408,31000.0,5,5,7,0.011111111111111072,0.18072289156626506,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
115469,504,68000.0,10,10,5,0.4222222222222223,0.5662650602409639,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
113238,576,63000.0,0,0,3,0.3666666666666667,0.08433734939759038,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
86769,0,54000.0,2,10,10,0.2666666666666666,0.6987951807228916,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
96614,576,60000.0,2,10,10,0.33333333333333337,0.6144578313253012,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
120951,168,55000.0,2,10,10,0.2777777777777778,0.674698795180723,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
24703,408,113000.0,10,10,7,0.9222222222222222,0.6626506024096386,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
8348,336,72000.0,10,10,7,0.4666666666666667,0.5301204819277109,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
63367,0,70000.0,5,5,5,0.4444444444444444,0.7349397590361446,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
35011,576,40000.0,10,10,5,0.1111111111111111,0.02409638554216867,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
5785,336,55000.0,5,20,10,0.2777777777777778,0.45783132530120485,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
126441,576,68000.0,2,10,10,0.4222222222222223,0.40963855421686746,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
96096,576,50000.0,5,20,10,0.2222222222222222,0.3614457831325302,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
27504,576,52000.0,5,5,5,0.24444444444444446,0.048192771084337366,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2
3624,408,50000.0,2,10,7,0.2222222222222222,0.9156626506024097,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
90851,504,66000.0,10,10,5,0.4,0.49397590361445787,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2
114451,336,118000.0,10,10,7,0.9777777777777777,0.4457831325301205,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2
87696,576,74000.0,2,10,7,0.48888888888888893,0.7951807228915664,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
3582,576,84000.0,5,20,10,0.6,0.8192771084337349,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2
71541,504,51000.0,5,5,5,0.23333333333333328,0.710843373493976,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
100531,504,62000.0,3,7,7,0.3555555555555555,0.6385542168674699,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30212,0,82000.0,5,20,10,0.5777777777777778,0.5060240963855421,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
64723,504,66000.0,2,10,10,0.4,0.6144578313253012,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
34289,576,34000.0,10,10,5,0.04444444444444445,0.49397590361445787,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
110420,504,65000.0,10,10,7,0.38888888888888884,0.5301204819277109,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
122463,504,70000.0,5,5,7,0.4444444444444444,0.37349397590361444,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
92468,336,82000.0,2,10,10,0.5777777777777778,0.4698795180722891,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2
130301,408,55000.0,3,7,7,0.2777777777777778,0.28915662650602414,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2
59785,336,110000.0,0,0,4,0.888888888888889,0.9036144578313254,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
24010,0,76000.0,2,10,10,0.5111111111111111,0.3855421686746988,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
142467,336,32000.0,2,10,10,0.0222222222222222,0.37349397590361444,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2
85595,576,64000.0,2,10,7,0.37777777777777777,0.18072289156626506,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
34935,0,36000.0,0,0,4,0.06666666666666665,0.6265060240963856,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
50156,504,33000.0,5,5,5,0.033333333333333326,0.3855421686746988,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
53178,336,69000.0,5,5,5,0.43333333333333335,0.5301204819277109,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
122092,168,65000.0,10,10,5,0.38888888888888884,0.3975903614457831,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
48726,168,39000.0,5,20,10,0.09999999999999998,0.4457831325301205,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
144322,336,94000.0,5,5,7,0.7111111111111111,0.5180722891566265,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
110247,576,75000.0,2,10,10,0.5,0.6024096385542169,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2
46161,0,50000.0,2,10,10,0.2222222222222222,0.07228915662650606,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
68210,504,79000.0,0,0,4,0.5444444444444444,0.42168674698795183,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2
66123,0,94000.0,0,0,4,0.7111111111111111,0.6506024096385542,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
129518,576,34000.0,0,0,3,0.04444444444444445,0.012048192771084348,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
80115,168,100000.0,10,10,7,0.7777777777777778,0.4457831325301205,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
118097,576,34000.0,10,10,7,0.04444444444444445,0.3373493975903614,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
37570,0,71000.0,2,10,7,0.4555555555555556,0.49397590361445787,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
101579,168,106000.0,3,7,7,0.8444444444444444,0.40963855421686746,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
98503,576,71000.0,0,0,4,0.4555555555555556,0.7469879518072289,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2
83790,0,60000.0,5,5,7,0.33333333333333337,0.20481927710843376,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
48121,504,71000.0,5,5,5,0.4555555555555556,0.2530120481927711,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
24001,0,72000.0,5,5,7,0.4666666666666667,0.45783132530120485,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
142668,168,32000.0,2,10,7,0.0222222222222222,0.5542168674698795,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
41766,0,89000.0,10,10,7,0.6555555555555556,0.4457831325301205,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
145540,408,74000.0,0,0,4,0.48888888888888893,0.7710843373493976,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
25610,408,46000.0,5,20,10,0.1777777777777778,0.3855421686746988,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
54013,504,49000.0,0,0,4,0.21111111111111114,0.3614457831325302,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
24621,408,48000.0,5,5,5,0.19999999999999996,0.6506024096385542,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
24782,0,80000.0,2,10,7,0.5555555555555556,0.6144578313253012,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
56528,576,48000.0,2,10,10,0.19999999999999996,0.27710843373493976,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
6895,168,71000.0,0,0,3,0.4555555555555556,0.40963855421686746,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
27187,0,86000.0,0,0,3,0.6222222222222222,0.5903614457831325,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
82252,0,62000.0,2,10,7,0.3555555555555555,0.4819277108433735,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
119451,336,74000.0,10,10,7,0.48888888888888893,0.2530120481927711,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
63202,0,64000.0,0,0,4,0.37777777777777777,0.32530120481927716,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
88816,168,74000.0,5,5,7,0.48888888888888893,0.18072289156626506,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
140480,168,58000.0,10,10,7,0.3111111111111111,0.37349397590361444,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
24273,576,57000.0,2,10,10,0.30000000000000004,0.048192771084337366,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
19128,0,77000.0,5,20,10,0.5222222222222223,0.24096385542168677,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
62515,0,68000.0,5,20,10,0.4222222222222223,0.6024096385542169,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2
673,504,73000.0,5,20,10,0.47777777777777775,0.012048192771084348,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
94695,576,38000.0,3,7,7,0.08888888888888885,0.07228915662650606,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
18306,504,79000.0,2,10,10,0.5444444444444444,0.6144578313253012,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
2064,576,78000.0,10,10,5,0.5333333333333333,0.3855421686746988,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
64751,336,106000.0,10,10,5,0.8444444444444444,0.5903614457831325,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
49204,576,69000.0,2,10,7,0.43333333333333335,0.32530120481927716,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
79505,408,52000.0,5,5,5,0.24444444444444446,0.3493975903614458,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
52493,408,68000.0,0,0,4,0.4222222222222223,0.49397590361445787,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2
40200,0,31000.0,3,7,7,0.011111111111111072,0.13253012048192772,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
76581,0,84000.0,2,10,7,0.6,0.4698795180722891,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
136171,504,50000.0,5,5,7,0.2222222222222222,0.5662650602409639,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
103399,0,80000.0,2,10,10,0.5555555555555556,0.8674698795180724,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2
41540,336,63000.0,5,20,10,0.3666666666666667,0.5662650602409639,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
52134,0,57000.0,0,0,3,0.30000000000000004,0.2650602409638554,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
24363,0,76000.0,0,0,4,0.5111111111111111,0.5662650602409639,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
23682,408,34000.0,5,20,10,0.04444444444444445,0.4698795180722891,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2
57534,576,77000.0,10,10,5,0.5222222222222223,0.5542168674698795,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
139643,408,55000.0,2,10,10,0.2777777777777778,0.8674698795180724,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
52902,408,61000.0,10,10,5,0.34444444444444444,0.674698795180723,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
116704,336,37000.0,10,10,7,0.07777777777777778,0.4698795180722891,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
146772,408,59000.0,3,7,7,0.3222222222222222,0.24096385542168677,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
11154,504,71000.0,5,5,7,0.4555555555555556,0.4337349397590361,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
41209,168,48000.0,10,10,7,0.19999999999999996,0.32530120481927716,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
75417,576,67000.0,5,20,10,0.4111111111111111,0.5903614457831325,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
55252,576,86000.0,3,7,7,0.6222222222222222,0.5180722891566265,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
11777,0,95000.0,10,10,5,0.7222222222222222,0.4819277108433735,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
83319,408,37000.0,5,20,10,0.07777777777777778,0.10843373493975902,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
38973,0,105000.0,3,7,7,0.8333333333333334,0.5783132530120482,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
134583,408,58000.0,10,10,5,0.3111111111111111,0.3012048192771084,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
142333,336,109000.0,2,10,10,0.8777777777777779,0.42168674698795183,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2
58364,336,41000.0,10,10,5,0.12222222222222223,0.07228915662650606,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
131312,336,56000.0,2,10,10,0.28888888888888886,0.5903614457831325,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
93768,0,41000.0,5,5,7,0.12222222222222223,0.2650602409638554,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
138787,576,90000.0,5,20,10,0.6666666666666666,0.6626506024096386,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
2585,408,59000.0,5,20,10,0.3222222222222222,0.07228915662650606,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
50128,0,114000.0,2,10,10,0.9333333333333335,0.4819277108433735,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
64703,408,115000.0,5,5,5,0.9444444444444445,0.5421686746987951,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
113599,408,89000.0,2,10,7,0.6555555555555556,0.5542168674698795,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
38690,168,60000.0,0,0,3,0.33333333333333337,0.07228915662650606,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
34595,408,62000.0,5,20,10,0.3555555555555555,0.4819277108433735,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1075,408,77000.0,2,10,10,0.5222222222222223,0.5060240963855421,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
126686,168,42000.0,2,10,7,0.1333333333333333,0.8313253012048194,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
134449,336,72000.0,5,5,5,0.4666666666666667,0.7710843373493976,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30841,408,68000.0,2,10,10,0.4222222222222223,0.0963855421686747,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
115619,408,42000.0,2,10,10,0.1333333333333333,0.5662650602409639,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
117363,336,52000.0,5,20,10,0.24444444444444446,0.4819277108433735,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
48026,576,99000.0,0,0,4,0.7666666666666667,0.5060240963855421,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
127352,336,54000.0,10,10,5,0.2666666666666666,0.15662650602409642,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
47158,336,68000.0,5,20,10,0.4222222222222223,0.048192771084337366,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
42242,168,37000.0,3,7,7,0.07777777777777778,0.6385542168674699,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
32864,408,42000.0,10,10,7,0.1333333333333333,0.14457831325301204,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
97521,576,49000.0,3,7,7,0.21111111111111114,0.42168674698795183,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
76892,0,74000.0,10,10,5,0.48888888888888893,0.37349397590361444,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
23923,168,66000.0,5,20,10,0.4,0.37349397590361444,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
19440,168,33000.0,5,5,7,0.033333333333333326,0.5783132530120482,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
47600,504,101000.0,0,0,3,0.7888888888888889,0.6506024096385542,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
146951,576,37000.0,10,10,5,0.07777777777777778,0.012048192771084348,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
11308,0,62000.0,5,5,5,0.3555555555555555,0.3614457831325302,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
109984,0,65000.0,0,0,3,0.38888888888888884,0.7710843373493976,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
38497,336,43000.0,3,7,7,0.14444444444444443,0.3373493975903614,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
53099,576,86000.0,0,0,3,0.6222222222222222,0.6385542168674699,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2
134080,168,49000.0,5,20,10,0.21111111111111114,0.32530120481927716,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2
65015,0,33000.0,5,20,10,0.033333333333333326,0.45783132530120485,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
131557,504,43000.0,5,5,5,0.14444444444444443,0.3012048192771084,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
37496,168,47000.0,0,0,4,0.18888888888888888,0.21686746987951808,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
3349,408,56000.0,10,10,7,0.28888888888888886,0.40963855421686746,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
119961,336,52000.0,3,7,7,0.24444444444444446,0.20481927710843376,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
108039,504,81000.0,0,0,4,0.5666666666666667,0.6385542168674699,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
32263,576,79000.0,5,5,7,0.5444444444444444,0.5783132530120482,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
