,completed
32931,0.0
29864,1.0
108610,0.0
41794,0.0
75689,0.0
80810,0.0
5305,0.0
5919,0.0
111761,1.0
136508,0.0
139483,0.0
146176,0.0
98590,1.0
77048,0.0
69294,0.0
88081,0.0
89398,0.0
123455,1.0
106066,1.0
47852,0.0
110098,0.0
88667,0.0
122802,0.0
7435,0.0
20431,0.0
84204,0.0
86134,0.0
20196,0.0
140249,0.0
78069,0.0
10132,0.0
48803,0.0
115544,0.0
12345,0.0
120619,1.0
98727,0.0
21505,0.0
80213,0.0
17322,0.0
37324,0.0
36156,1.0
78099,1.0
113774,1.0
61328,0.0
50712,0.0
128334,0.0
42118,1.0
72798,1.0
148464,0.0
139976,0.0
9514,0.0
32313,1.0
37024,0.0
89327,0.0
126554,1.0
30475,0.0
5942,0.0
133734,0.0
56062,1.0
79135,1.0
101663,0.0
75913,0.0
123013,1.0
20057,0.0
50418,0.0
8384,0.0
139658,1.0
80725,1.0
36468,0.0
84008,0.0
111731,1.0
113597,0.0
99526,0.0
116882,1.0
122159,0.0
94503,0.0
11414,0.0
115622,1.0
84925,0.0
42960,0.0
49059,1.0
54162,0.0
25501,0.0
119959,0.0
53520,0.0
67051,0.0
60752,0.0
80513,1.0
147152,0.0
106865,0.0
133935,0.0
109850,0.0
2761,0.0
106014,0.0
28787,1.0
84696,0.0
96694,1.0
37992,0.0
94938,1.0
21065,0.0
2435,0.0
4946,0.0
2112,0.0
90518,0.0
46615,0.0
88909,0.0
42567,0.0
96655,0.0
118263,1.0
74183,0.0
79343,0.0
14269,0.0
70069,0.0
144126,0.0
56200,0.0
140382,0.0
106217,0.0
24484,0.0
51199,0.0
68706,0.0
67758,0.0
125169,0.0
55015,1.0
110524,0.0
55065,0.0
91736,0.0
71497,1.0
91184,0.0
119510,0.0
38594,1.0
81524,0.0
28299,0.0
75566,0.0
94899,0.0
103032,1.0
102738,0.0
62524,0.0
130510,0.0
119772,0.0
103017,0.0
12692,0.0
21658,1.0
139691,1.0
108560,0.0
104340,0.0
29362,0.0
118698,0.0
78076,0.0
34359,0.0
83519,0.0
77797,0.0
143333,0.0
65209,1.0
128843,1.0
21850,1.0
131991,1.0
44434,0.0
1932,0.0
23376,1.0
112304,0.0
86884,1.0
47512,0.0
89621,0.0
69784,0.0
2367,0.0
10031,0.0
55173,0.0
51837,0.0
40811,0.0
39831,1.0
129393,0.0
106820,0.0
112453,0.0
111599,0.0
143088,0.0
118246,1.0
26477,0.0
35598,0.0
106461,0.0
116213,0.0
112373,0.0
61596,0.0
141179,0.0
83963,0.0
31845,0.0
40273,1.0
68695,0.0
134430,0.0
20323,0.0
92190,0.0
103628,0.0
126382,0.0
148377,0.0
43332,0.0
38243,0.0
40044,0.0
45110,0.0
132099,0.0
134758,0.0
116601,0.0
49455,0.0
108475,1.0
39721,0.0
1379,1.0
26373,0.0
108433,0.0
117306,1.0
92709,0.0
114684,0.0
24936,0.0
35408,0.0
115454,0.0
117448,0.0
38254,0.0
27436,0.0
93632,0.0
78319,0.0
86690,0.0
1534,0.0
33651,1.0
126446,0.0
47303,0.0
138778,0.0
51361,1.0
91643,0.0
35667,0.0
28702,0.0
29014,0.0
48454,0.0
100464,0.0
103358,0.0
110638,0.0
101947,1.0
46872,0.0
29216,0.0
9355,0.0
120747,1.0
74125,0.0
37242,1.0
22263,0.0
88249,0.0
52674,0.0
127451,0.0
7503,0.0
110087,1.0
118691,0.0
13284,0.0
51820,0.0
1193,0.0
5271,0.0
81566,0.0
4611,0.0
11240,0.0
70034,0.0
26674,1.0
50821,0.0
129786,0.0
81963,0.0
137536,1.0
58950,0.0
45845,0.0
43102,0.0
23968,1.0
105358,0.0
44933,1.0
1165,0.0
133768,0.0
99173,0.0
62994,0.0
84026,0.0
145214,0.0
132601,0.0
127493,0.0
49041,0.0
110016,0.0
14944,0.0
90594,0.0
25347,0.0
46272,1.0
113149,0.0
112182,0.0
65939,1.0
66409,0.0
60369,1.0
67066,1.0
30349,0.0
15803,0.0
60816,0.0
51055,0.0
40779,0.0
144100,0.0
137193,1.0
79453,1.0
63561,1.0
113765,0.0
127746,0.0
48856,0.0
42414,0.0
119060,1.0
62220,0.0
133447,1.0
136051,0.0
133152,0.0
70469,0.0
40919,0.0
13972,0.0
134165,0.0
101526,1.0
119702,1.0
137492,0.0
35104,0.0
118609,1.0
25989,0.0
68862,0.0
110100,0.0
27103,1.0
98380,1.0
95872,0.0
90532,0.0
128255,0.0
140443,1.0
64177,1.0
112587,0.0
60914,0.0
39274,0.0
16035,0.0
25488,0.0
123178,0.0
117568,0.0
79918,0.0
87218,0.0
82200,0.0
107063,0.0
94930,0.0
35793,0.0
137218,0.0
29375,0.0
107863,0.0
81379,0.0
73760,0.0
40602,0.0
91580,0.0
69323,1.0
131380,0.0
112455,1.0
138847,0.0
81060,0.0
73775,0.0
16835,1.0
82586,0.0
95844,0.0
104346,0.0
93196,1.0
5745,0.0
104107,0.0
70610,0.0
45245,1.0
1675,0.0
127041,0.0
54852,0.0
17930,0.0
76131,0.0
50781,0.0
21250,0.0
30365,0.0
134122,0.0
29605,1.0
87643,1.0
41840,1.0
109246,0.0
16529,0.0
143472,0.0
129146,0.0
68964,0.0
30898,0.0
95012,0.0
48362,1.0
58358,1.0
48371,0.0
120906,0.0
103847,0.0
106357,0.0
83470,1.0
41284,1.0
108741,0.0
60265,0.0
97511,0.0
146326,0.0
2510,0.0
80457,0.0
102951,0.0
96201,1.0
74513,0.0
59885,0.0
33437,1.0
108748,1.0
9163,0.0
18524,0.0
103540,0.0
46974,0.0
3973,0.0
21010,0.0
60332,0.0
15962,0.0
60262,1.0
134057,0.0
105158,0.0
5241,0.0
92276,0.0
101538,0.0
118773,1.0
54828,0.0
121403,0.0
78255,1.0
113267,0.0
99829,0.0
86966,0.0
106923,0.0
114372,0.0
50040,0.0
130231,0.0
123406,0.0
141150,1.0
50358,0.0
143047,0.0
22051,0.0
102846,0.0
62770,1.0
125735,1.0
68455,1.0
47868,0.0
83503,0.0
109014,0.0
45288,0.0
20193,1.0
90621,0.0
49289,0.0
46515,0.0
96314,0.0
32474,0.0
97129,0.0
90245,0.0
124835,0.0
10674,1.0
132936,0.0
145408,1.0
107393,1.0
69636,0.0
21929,0.0
130847,0.0
23635,1.0
96315,1.0
64620,0.0
1270,0.0
70779,0.0
143931,0.0
20655,1.0
119699,0.0
19877,0.0
89748,1.0
4922,0.0
148068,1.0
24954,1.0
2468,0.0
9318,0.0
100461,0.0
7269,0.0
38629,1.0
111660,0.0
79564,0.0
125537,1.0
70710,1.0
67116,1.0
84901,0.0
119221,1.0
17455,0.0
104270,0.0
33276,0.0
41266,1.0
17560,0.0
90583,1.0
64841,0.0
119297,1.0
34294,0.0
60042,0.0
125198,0.0
37357,0.0
15102,0.0
37061,0.0
119079,0.0
76599,0.0
90656,1.0
148215,0.0
107615,1.0
91646,0.0
8014,0.0
101625,1.0
73974,0.0
137745,0.0
56376,1.0
32782,1.0
108648,0.0
142407,0.0
148794,0.0
100983,0.0
2389,0.0
37973,1.0
9852,0.0
46056,0.0
60607,0.0
141569,1.0
23659,0.0
115704,0.0
30295,0.0
274,1.0
75233,0.0
70721,0.0
72988,0.0
47371,0.0
63105,0.0
96108,1.0
143901,0.0
30584,0.0
50907,0.0
58702,1.0
48742,0.0
73208,0.0
125435,0.0
38230,1.0
84253,0.0
80285,0.0
59813,0.0
133548,0.0
68528,0.0
111343,1.0
29887,0.0
44511,0.0
90750,0.0
41945,0.0
147324,0.0
61930,0.0
123677,0.0
134410,0.0
72109,0.0
17167,0.0
79280,0.0
110898,0.0
59692,1.0
38336,1.0
140125,0.0
100998,0.0
44764,0.0
54934,0.0
142623,0.0
52346,1.0
104983,1.0
53907,0.0
19224,0.0
29423,1.0
81301,0.0
42920,0.0
45331,1.0
131148,0.0
28956,0.0
88273,0.0
31372,0.0
101013,0.0
92613,1.0
119353,1.0
11870,1.0
16710,0.0
110288,1.0
147122,0.0
79725,0.0
102282,0.0
120723,0.0
64378,0.0
6718,0.0
94578,0.0
2187,0.0
51286,1.0
142081,0.0
133978,1.0
61560,0.0
72136,1.0
5917,0.0
23605,1.0
32063,0.0
20003,0.0
53681,0.0
79635,0.0
35258,0.0
8913,0.0
66082,0.0
10508,0.0
81309,0.0
7836,0.0
137598,0.0
117789,0.0
26857,0.0
107695,1.0
48066,0.0
139227,1.0
26606,1.0
10611,0.0
66770,0.0
14915,0.0
69418,1.0
119590,0.0
71579,0.0
79394,0.0
134520,0.0
37637,0.0
23401,1.0
102814,0.0
113533,0.0
47790,0.0
43095,0.0
54500,0.0
96860,0.0
102070,0.0
23129,0.0
100019,1.0
118195,1.0
132130,0.0
135112,1.0
23306,0.0
72596,0.0
68181,0.0
57746,0.0
14994,0.0
99198,1.0
89214,0.0
19353,0.0
11178,0.0
52281,1.0
122954,0.0
15379,1.0
56550,0.0
49048,0.0
35472,1.0
142540,1.0
135162,0.0
105748,0.0
73206,0.0
65891,0.0
55444,0.0
41702,1.0
108222,1.0
76988,1.0
126693,0.0
40531,0.0
15518,0.0
77968,0.0
89277,0.0
72147,0.0
85131,0.0
92460,1.0
119932,0.0
11034,1.0
21511,0.0
18459,0.0
73705,0.0
42860,0.0
74877,0.0
27233,1.0
139039,1.0
127505,0.0
129489,0.0
102841,0.0
134609,0.0
50602,0.0
46543,1.0
71029,0.0
116714,1.0
85529,0.0
14582,0.0
81355,0.0
117414,1.0
10111,0.0
18278,0.0
131635,0.0
105104,0.0
28269,0.0
135597,1.0
908,0.0
126816,0.0
134946,0.0
31557,1.0
94683,0.0
27624,1.0
121673,1.0
81265,0.0
115497,0.0
2150,0.0
74146,0.0
143022,1.0
9524,1.0
131049,1.0
33534,0.0
143392,0.0
128189,0.0
78536,0.0
35099,0.0
14777,0.0
116291,1.0
81273,0.0
119654,1.0
93946,1.0
96116,0.0
35009,0.0
34667,0.0
97421,0.0
91516,1.0
34839,0.0
105392,1.0
73388,0.0
54524,0.0
37961,1.0
83085,0.0
58324,0.0
100483,0.0
91562,0.0
131150,0.0
128478,1.0
34272,1.0
33431,0.0
72687,0.0
136366,0.0
77110,0.0
33175,0.0
16072,0.0
43626,0.0
54920,0.0
103079,0.0
144573,0.0
17415,1.0
129417,0.0
5386,0.0
5498,0.0
86195,0.0
145020,0.0
6582,1.0
147989,0.0
3919,0.0
46025,0.0
22572,0.0
121149,1.0
63802,0.0
142570,0.0
123855,1.0
23676,0.0
105913,1.0
95931,0.0
15801,0.0
68093,0.0
122165,1.0
77206,0.0
65097,0.0
63296,0.0
143765,0.0
43152,0.0
4062,0.0
60437,0.0
59406,0.0
64248,0.0
99729,0.0
87972,0.0
58725,0.0
60632,1.0
139275,1.0
140043,1.0
145978,0.0
97848,0.0
2128,0.0
91432,0.0
14756,0.0
57665,1.0
95288,0.0
131234,0.0
54563,0.0
59621,0.0
55822,0.0
132931,0.0
107008,0.0
44628,1.0
146333,0.0
145970,0.0
85167,0.0
66161,0.0
73467,0.0
135277,0.0
115611,0.0
130813,0.0
18168,0.0
70564,1.0
86582,0.0
91683,0.0
31606,0.0
20994,0.0
16121,0.0
55104,0.0
81977,0.0
12958,1.0
50367,1.0
30998,0.0
105474,0.0
59397,1.0
82297,0.0
49494,0.0
120243,0.0
51729,1.0
31205,0.0
122248,0.0
66450,0.0
118202,1.0
49507,0.0
33219,0.0
70718,1.0
14363,1.0
30339,0.0
27586,0.0
75947,0.0
148788,0.0
103990,1.0
114418,0.0
89152,0.0
112875,1.0
22625,0.0
47546,0.0
133270,1.0
91017,0.0
123697,1.0
69976,0.0
103888,1.0
142856,1.0
70891,0.0
43979,0.0
146226,0.0
127726,1.0
31234,1.0
30151,0.0
71242,0.0
56776,0.0
139170,0.0
15463,0.0
53629,0.0
1467,0.0
24568,0.0
121749,0.0
103426,1.0
85946,0.0
140995,0.0
49646,0.0
32941,0.0
76138,0.0
90154,0.0
137719,0.0
48,0.0
115424,1.0
128280,0.0
69898,0.0
144691,1.0
15106,0.0
121883,1.0
113643,0.0
14449,1.0
294,1.0
19786,0.0
50154,0.0
40819,0.0
10528,0.0
42180,0.0
35591,0.0
112143,0.0
82571,0.0
60516,0.0
47104,0.0
73284,0.0
48104,0.0
43084,1.0
10720,0.0
74993,0.0
865,0.0
126309,0.0
8908,0.0
137294,1.0
132456,0.0
69344,0.0
10654,0.0
146676,0.0
4283,0.0
8235,1.0
125426,1.0
118301,0.0
94313,0.0
92550,0.0
14568,0.0
51339,0.0
143493,1.0
32754,1.0
1831,0.0
143762,1.0
129085,0.0
142825,0.0
133736,0.0
116873,0.0
11711,0.0
135704,0.0
61840,0.0
31749,0.0
138508,0.0
96161,0.0
14029,1.0
72513,0.0
60969,0.0
58146,0.0
47875,0.0
134226,1.0
14098,1.0
4059,1.0
1528,0.0
140508,0.0
38406,0.0
124998,0.0
1122,0.0
76837,0.0
27955,0.0
20868,1.0
59139,1.0
36708,0.0
43981,1.0
93329,0.0
16963,0.0
70012,0.0
79307,0.0
55391,0.0
140228,1.0
114513,0.0
46904,0.0
86574,1.0
58018,0.0
148668,0.0
63432,0.0
22139,0.0
51172,1.0
134393,1.0
79532,0.0
134995,0.0
138975,0.0
882,0.0
129059,0.0
33488,0.0
122170,0.0
32251,0.0
13102,0.0
36339,0.0
73301,0.0
133809,1.0
85427,1.0
96812,0.0
91645,0.0
18704,1.0
21270,0.0
77782,0.0
4466,0.0
103307,0.0
65073,0.0
145920,1.0
132387,0.0
88151,0.0
80560,0.0
19288,0.0
26110,0.0
104678,0.0
34041,0.0
17792,1.0
106374,1.0
119045,0.0
46989,1.0
93654,0.0
104106,0.0
21188,0.0
94641,1.0
73103,0.0
40190,0.0
42907,0.0
69749,0.0
69241,0.0
63579,0.0
86306,0.0
110636,0.0
143323,0.0
63689,1.0
116956,0.0
143126,0.0
113393,1.0
48443,0.0
97478,0.0
64013,0.0
76963,0.0
70637,0.0
91071,0.0
91510,1.0
7965,0.0
40629,0.0
123609,0.0
55434,0.0
101240,0.0
111595,0.0
62925,1.0
126741,0.0
59464,0.0
66702,1.0
11084,0.0
57552,1.0
27134,0.0
62709,0.0
71401,0.0
23808,0.0
32578,0.0
147023,0.0
62282,0.0
137410,0.0
89856,1.0
13997,1.0
113601,0.0
93506,0.0
27449,0.0
96810,0.0
90945,0.0
73224,0.0
33968,0.0
147534,1.0
126286,0.0
122071,0.0
39593,0.0
3067,1.0
123264,0.0
109267,0.0
66980,1.0
36934,1.0
108876,0.0
14764,0.0
107741,0.0
23591,0.0
124620,0.0
83168,0.0
93687,0.0
48967,1.0
142770,1.0
127788,0.0
40340,1.0
74284,0.0
96230,0.0
130316,1.0
83768,0.0
68156,0.0
6788,0.0
22005,0.0
133874,0.0
103561,0.0
80776,0.0
39136,0.0
137053,0.0
86407,0.0
136735,0.0
103850,0.0
98261,0.0
57848,1.0
42830,0.0
85315,0.0
126137,0.0
129017,0.0
49601,0.0
49813,0.0
19169,0.0
136603,0.0
118986,0.0
88370,0.0
135932,0.0
63557,0.0
62773,1.0
81945,0.0
21706,0.0
38851,0.0
135264,0.0
26828,0.0
81927,0.0
133362,0.0
81700,1.0
136886,0.0
70041,0.0
79957,0.0
110156,0.0
115037,0.0
126907,0.0
69738,0.0
22086,1.0
126855,0.0
80339,1.0
96378,0.0
19702,1.0
10915,0.0
76930,1.0
70389,0.0
12861,1.0
55049,0.0
140426,0.0
116692,0.0
7341,0.0
11331,1.0
115441,0.0
95309,0.0
17432,0.0
64712,0.0
25372,0.0
34448,0.0
113187,0.0
63307,0.0
55654,0.0
114118,0.0
71703,0.0
1907,0.0
135726,0.0
3242,0.0
147389,1.0
146402,1.0
27915,0.0
111563,0.0
105544,0.0
7703,0.0
43899,0.0
81838,0.0
129428,0.0
133191,1.0
61090,0.0
53572,0.0
18764,0.0
127638,1.0
57773,1.0
78357,0.0
22309,0.0
37011,1.0
111864,0.0
130538,0.0
103419,0.0
20166,0.0
23176,0.0
21900,0.0
135908,0.0
50611,0.0
78065,1.0
83477,1.0
73652,0.0
40363,0.0
11384,0.0
119053,0.0
60419,0.0
131998,0.0
83127,0.0
29289,0.0
146807,1.0
94907,0.0
75468,0.0
74940,1.0
14951,0.0
139414,0.0
143594,1.0
99441,0.0
31797,0.0
39074,0.0
76722,0.0
60974,1.0
52649,0.0
134783,0.0
65448,0.0
143546,0.0
47214,0.0
130378,0.0
98717,0.0
99847,0.0
52265,1.0
89226,1.0
66180,0.0
140170,0.0
69470,0.0
84978,1.0
15586,0.0
2565,0.0
89394,0.0
113316,1.0
148050,0.0
23981,1.0
35519,0.0
70988,0.0
142850,0.0
103670,0.0
128887,0.0
29678,0.0
87731,1.0
107230,0.0
119041,1.0
38565,1.0
113651,0.0
79100,0.0
27906,0.0
50444,1.0
145806,1.0
8499,1.0
97736,0.0
20368,1.0
57606,0.0
52387,0.0
75846,0.0
94131,1.0
55247,1.0
38083,0.0
92995,0.0
13979,0.0
29927,1.0
102248,1.0
22103,1.0
37526,1.0
141683,0.0
44376,0.0
42354,0.0
48813,1.0
105894,0.0
33885,0.0
32819,0.0
56297,0.0
139250,0.0
95361,0.0
146138,1.0
60615,1.0
86399,0.0
127582,1.0
25159,1.0
67512,1.0
117247,0.0
135271,0.0
38087,0.0
12993,0.0
103804,1.0
100818,0.0
59277,0.0
100877,0.0
117857,0.0
107282,0.0
142041,0.0
25403,0.0
30330,1.0
21788,1.0
51955,1.0
31741,0.0
24566,0.0
48053,0.0
100759,0.0
35210,0.0
106793,0.0
125976,0.0
105647,0.0
50831,0.0
31404,1.0
35318,0.0
16460,0.0
84988,0.0
119140,0.0
106305,1.0
71588,0.0
66476,1.0
126486,0.0
26318,0.0
98077,1.0
119398,0.0
52925,0.0
140571,0.0
54014,0.0
146038,0.0
148482,0.0
98005,0.0
20524,1.0
20671,0.0
147570,0.0
89714,1.0
40701,0.0
122051,0.0
125879,0.0
41418,0.0
65191,1.0
81625,0.0
124244,0.0
119544,1.0
107600,0.0
75574,0.0
26746,0.0
47571,0.0
102327,0.0
53698,1.0
24112,0.0
127494,1.0
30845,0.0
73374,1.0
81066,1.0
123011,0.0
104837,0.0
19226,0.0
5748,0.0
25506,1.0
27985,1.0
20730,1.0
109316,1.0
94156,1.0
56204,0.0
32114,0.0
148603,0.0
144203,0.0
3820,0.0
99769,0.0
43122,0.0
77510,0.0
115258,0.0
72009,0.0
93927,0.0
84487,0.0
91893,1.0
88017,1.0
141640,0.0
127696,1.0
31207,1.0
7045,0.0
134789,1.0
137602,0.0
52593,1.0
85508,1.0
77893,1.0
5033,0.0
49440,1.0
132465,0.0
86835,0.0
55170,1.0
114610,0.0
146941,0.0
99614,0.0
34358,0.0
107227,0.0
124125,0.0
55293,1.0
523,0.0
76145,0.0
62508,0.0
87510,1.0
136114,0.0
93770,0.0
25828,0.0
60629,1.0
104537,0.0
96875,0.0
146363,0.0
24933,0.0
30234,1.0
92892,1.0
47222,0.0
36310,0.0
105785,0.0
8045,1.0
32657,0.0
92115,0.0
81019,0.0
89800,1.0
28638,0.0
63228,0.0
49870,0.0
10943,0.0
74270,0.0
23330,0.0
144438,0.0
23287,0.0
81503,0.0
123825,0.0
124171,0.0
792,1.0
137403,0.0
132726,0.0
76750,0.0
18461,0.0
107872,0.0
44660,1.0
55533,0.0
102126,0.0
93488,1.0
11513,0.0
58538,0.0
126118,0.0
128055,0.0
121244,1.0
135028,0.0
116822,0.0
122941,0.0
108093,0.0
102261,0.0
60452,0.0
138021,0.0
111237,1.0
113969,0.0
115206,0.0
20277,1.0
23589,0.0
80478,1.0
32706,0.0
141676,0.0
44034,0.0
30116,0.0
89235,1.0
42203,0.0
118032,1.0
137038,1.0
76440,1.0
19447,0.0
120557,0.0
7471,0.0
12382,0.0
44605,1.0
124410,0.0
136207,0.0
71040,0.0
9130,1.0
113040,0.0
78214,1.0
63264,0.0
136664,0.0
134036,1.0
95437,1.0
102067,0.0
118799,0.0
127841,1.0
145087,1.0
126980,0.0
145959,0.0
71006,0.0
80970,0.0
82656,0.0
129385,0.0
84428,1.0
30526,0.0
124958,0.0
66268,0.0
13057,1.0
24714,0.0
29573,1.0
51370,0.0
78493,0.0
14066,0.0
13413,0.0
13791,0.0
113189,1.0
100116,0.0
100894,0.0
93278,0.0
45651,0.0
12251,0.0
130960,0.0
9711,0.0
58020,0.0
141287,1.0
59678,1.0
73687,1.0
107164,0.0
135603,0.0
51026,1.0
87797,0.0
75533,0.0
135555,0.0
148571,0.0
31086,0.0
46760,0.0
39661,0.0
30759,1.0
119422,0.0
25399,0.0
56238,0.0
23685,0.0
13365,0.0
22825,1.0
2299,0.0
111728,0.0
84793,1.0
83715,1.0
78305,0.0
97284,0.0
116829,0.0
113721,0.0
6902,0.0
60701,1.0
118406,1.0
72750,0.0
34412,0.0
126830,0.0
14340,0.0
42201,0.0
21577,0.0
569,0.0
138857,0.0
48608,0.0
5393,1.0
140402,0.0
133137,0.0
105338,0.0
66847,0.0
84714,0.0
80149,0.0
58923,0.0
139063,0.0
119523,0.0
44383,1.0
48508,1.0
105820,0.0
123226,1.0
77219,1.0
53862,0.0
49119,0.0
85356,0.0
116898,1.0
81619,0.0
93338,1.0
145642,0.0
65253,0.0
54497,0.0
87724,0.0
147307,0.0
130046,0.0
117136,1.0
45933,1.0
41778,0.0
146307,0.0
40076,0.0
129458,1.0
130581,0.0
4648,0.0
60867,1.0
68263,0.0
117515,0.0
2739,0.0
71695,0.0
13411,0.0
4461,0.0
16714,0.0
79786,0.0
129426,0.0
40774,0.0
9606,0.0
95009,1.0
107844,1.0
47506,1.0
33945,1.0
23320,0.0
84751,0.0
37090,0.0
75026,0.0
10055,0.0
142490,1.0
142293,0.0
37543,0.0
4410,0.0
3358,1.0
5556,0.0
51391,0.0
144198,0.0
79164,0.0
148371,0.0
62122,0.0
129533,0.0
84495,0.0
146487,1.0
77616,0.0
77860,1.0
96433,1.0
23587,0.0
29040,0.0
35007,0.0
87547,0.0
122457,0.0
147693,0.0
142935,0.0
111128,0.0
52865,0.0
136023,0.0
130383,0.0
127820,0.0
49381,0.0
140168,0.0
128865,1.0
55088,1.0
129013,0.0
20343,0.0
118941,1.0
136382,0.0
740,0.0
41824,0.0
12792,0.0
19640,1.0
45627,0.0
59557,0.0
102577,1.0
19455,0.0
28376,0.0
10427,0.0
103772,0.0
9944,0.0
101256,0.0
97179,0.0
76070,0.0
6728,0.0
99448,0.0
86186,0.0
94839,0.0
68407,0.0
116385,0.0
45161,1.0
146660,0.0
145874,0.0
26449,0.0
81219,0.0
138252,1.0
16172,0.0
91609,0.0
96346,0.0
28561,0.0
13298,1.0
7971,0.0
63907,0.0
112798,0.0
61028,0.0
9812,0.0
69676,1.0
68472,1.0
127068,0.0
89966,1.0
133945,0.0
108982,0.0
125842,1.0
112702,0.0
99966,0.0
116626,0.0
117849,1.0
88841,0.0
111107,0.0
68966,0.0
90135,0.0
31468,1.0
19094,1.0
26497,0.0
90076,0.0
14948,0.0
40127,0.0
139447,1.0
143517,0.0
128059,0.0
54073,0.0
111222,0.0
57082,0.0
77038,1.0
74423,0.0
127613,0.0
127171,1.0
49696,0.0
67706,0.0
66465,1.0
110417,0.0
125597,0.0
83024,0.0
118430,0.0
3386,0.0
65843,0.0
20173,0.0
81559,0.0
83161,1.0
13330,0.0
69726,0.0
74529,0.0
95682,0.0
131797,0.0
46166,0.0
91423,0.0
119830,0.0
34430,0.0
66776,0.0
115864,0.0
132150,1.0
78875,0.0
114861,1.0
88521,1.0
107956,1.0
95726,0.0
50230,0.0
93461,0.0
27592,0.0
126972,1.0
129551,1.0
1453,0.0
4142,1.0
54345,0.0
53479,0.0
83170,0.0
101670,0.0
94205,0.0
129345,0.0
119966,1.0
85909,0.0
2372,0.0
132476,1.0
92600,0.0
50130,0.0
136778,1.0
39379,0.0
69664,0.0
51693,0.0
138560,0.0
6606,0.0
6342,0.0
2873,1.0
92089,1.0
113875,0.0
69560,1.0
39094,0.0
92042,1.0
17748,0.0
72169,0.0
11808,1.0
51749,1.0
16923,0.0
60328,0.0
23458,0.0
146561,1.0
45947,1.0
53825,0.0
136073,0.0
147741,0.0
84535,0.0
48780,1.0
124341,0.0
69326,0.0
109281,0.0
147471,0.0
103734,0.0
57519,0.0
89507,1.0
4644,0.0
89609,1.0
112032,1.0
78893,0.0
10592,0.0
96512,0.0
37707,1.0
47251,1.0
101661,0.0
117461,1.0
78932,0.0
68054,0.0
49375,0.0
121397,1.0
46057,1.0
23482,0.0
53150,1.0
53852,0.0
49819,0.0
147882,0.0
115071,0.0
65128,1.0
8847,0.0
31674,1.0
50863,0.0
48058,0.0
44016,0.0
128069,0.0
10150,0.0
148489,0.0
83047,0.0
135440,0.0
99103,0.0
90718,0.0
31430,0.0
74470,0.0
125043,0.0
2201,0.0
91882,0.0
127606,0.0
115357,0.0
34480,0.0
123549,0.0
36905,0.0
46323,1.0
115363,1.0
62568,0.0
73330,0.0
50759,0.0
139969,0.0
122319,0.0
97194,0.0
94425,0.0
22371,0.0
53905,0.0
7398,0.0
136772,1.0
64746,0.0
35680,0.0
104963,0.0
121504,0.0
76170,0.0
113471,0.0
104846,0.0
124918,0.0
102536,0.0
41819,1.0
55565,1.0
63167,0.0
105690,0.0
23708,0.0
132942,0.0
27148,0.0
68030,0.0
73461,1.0
21807,1.0
58972,0.0
46360,0.0
87203,0.0
79687,0.0
52915,0.0
124870,1.0
39465,0.0
84630,0.0
77312,1.0
93189,0.0
118827,1.0
2631,0.0
53527,0.0
93323,0.0
16491,0.0
92272,0.0
17510,0.0
48991,0.0
89068,0.0
113791,0.0
63991,0.0
133121,0.0
42007,0.0
56234,0.0
111460,1.0
136124,1.0
60355,1.0
82829,1.0
47730,1.0
77824,0.0
3293,0.0
49648,0.0
139461,0.0
12587,0.0
9204,1.0
17640,0.0
52830,0.0
73877,0.0
114828,0.0
114303,0.0
17576,0.0
15751,0.0
135606,0.0
12042,0.0
30409,0.0
74844,0.0
104117,0.0
82641,0.0
52120,0.0
92850,0.0
9943,0.0
30011,0.0
120205,0.0
75351,0.0
15615,0.0
24121,0.0
44663,1.0
117971,1.0
54794,1.0
69674,0.0
13205,0.0
141222,0.0
46942,0.0
129321,0.0
30245,1.0
100707,0.0
48923,1.0
42873,1.0
10406,0.0
46340,1.0
116585,1.0
116984,0.0
12149,0.0
74605,0.0
17483,1.0
63648,0.0
26485,1.0
7626,0.0
69893,0.0
131074,0.0
23691,0.0
76973,1.0
96208,0.0
23906,0.0
56561,0.0
101738,0.0
32184,0.0
55515,0.0
138050,1.0
12766,0.0
21339,0.0
93419,0.0
66722,0.0
5638,0.0
11379,1.0
11468,1.0
139163,0.0
132293,0.0
72165,0.0
111610,0.0
118222,0.0
60488,0.0
20644,0.0
75901,1.0
31635,0.0
94813,0.0
31033,0.0
9835,0.0
13206,0.0
147425,1.0
59347,0.0
32648,1.0
133237,0.0
35373,0.0
6558,0.0
8686,0.0
110433,0.0
44351,0.0
64860,0.0
82201,0.0
18001,0.0
99735,0.0
59068,0.0
12799,0.0
133649,0.0
51732,0.0
36365,0.0
54495,0.0
66580,1.0
13618,0.0
140165,1.0
48441,0.0
7189,0.0
78751,0.0
20896,1.0
110510,0.0
22184,0.0
2796,0.0
72620,1.0
138772,0.0
76926,0.0
84297,0.0
108312,0.0
80071,0.0
120760,0.0
41768,0.0
64366,1.0
27685,1.0
59110,1.0
12207,0.0
140533,0.0
90292,1.0
83765,0.0
108073,0.0
78983,0.0
27524,0.0
67444,0.0
7026,1.0
114428,0.0
104250,0.0
112470,1.0
33018,0.0
91567,0.0
118719,0.0
29883,0.0
4495,0.0
16500,0.0
107176,0.0
28085,1.0
99702,1.0
72959,1.0
95047,0.0
38010,0.0
8684,0.0
5957,1.0
111271,1.0
