time,income,reward,difficulty,duration,std_income,std_age,bogo,discount,informational,F,M,O,type_of_membership
576,89000.0,10,10,7,0.6555555555555556,0.5662650602409639,1.0,0.0,0.0,1.0,0.0,0.0,1
336,57000.0,10,10,5,0.30000000000000004,0.32530120481927716,1.0,0.0,0.0,0.0,1.0,0.0,2
408,62000.0,2,10,7,0.3555555555555555,0.3373493975903614,0.0,1.0,0.0,0.0,1.0,0.0,1
0,41000.0,10,10,5,0.12222222222222223,0.5301204819277109,1.0,0.0,0.0,0.0,1.0,0.0,0
408,57000.0,0,0,3,0.30000000000000004,0.6626506024096386,0.0,0.0,1.0,0.0,1.0,0.0,2
408,46000.0,10,10,7,0.1777777777777778,0.6626506024096386,1.0,0.0,0.0,0.0,1.0,0.0,2
504,38000.0,2,10,10,0.08888888888888885,0.22891566265060245,0.0,1.0,0.0,0.0,1.0,0.0,1
408,41000.0,5,5,5,0.12222222222222223,0.4457831325301205,1.0,0.0,0.0,1.0,0.0,0.0,1
0,71000.0,0,0,3,0.4555555555555556,0.3132530120481928,0.0,0.0,1.0,1.0,0.0,0.0,0
0,32000.0,5,5,5,0.0222222222222222,0.4337349397590361,1.0,0.0,0.0,0.0,1.0,0.0,1
168,41000.0,5,20,10,0.12222222222222223,0.6265060240963856,0.0,1.0,0.0,0.0,1.0,0.0,1
336,96000.0,2,10,7,0.7333333333333333,0.5783132530120482,0.0,1.0,0.0,1.0,0.0,0.0,0
0,73000.0,0,0,4,0.47777777777777775,0.7710843373493976,0.0,0.0,1.0,0.0,1.0,0.0,0
336,62000.0,2,10,7,0.3555555555555555,0.3373493975903614,0.0,1.0,0.0,1.0,0.0,0.0,1
0,54000.0,0,0,4,0.2666666666666666,0.37349397590361444,0.0,0.0,1.0,1.0,0.0,0.0,1
0,70000.0,10,10,5,0.4444444444444444,0.19277108433734944,1.0,0.0,0.0,0.0,1.0,0.0,0
336,61000.0,2,10,7,0.34444444444444444,0.5662650602409639,0.0,1.0,0.0,0.0,1.0,0.0,2
336,36000.0,10,10,5,0.06666666666666665,0.060240963855421686,1.0,0.0,0.0,0.0,1.0,0.0,1
576,43000.0,0,0,4,0.14444444444444443,0.28915662650602414,0.0,0.0,1.0,0.0,1.0,0.0,1
504,44000.0,10,10,5,0.15555555555555556,0.5301204819277109,1.0,0.0,0.0,0.0,1.0,0.0,2
408,92000.0,5,5,5,0.688888888888889,0.32530120481927716,1.0,0.0,0.0,0.0,1.0,0.0,0
0,75000.0,5,5,7,0.5,0.8072289156626506,1.0,0.0,0.0,0.0,1.0,0.0,1
336,52000.0,3,7,7,0.24444444444444446,0.927710843373494,0.0,1.0,0.0,0.0,1.0,0.0,0
168,38000.0,5,20,10,0.08888888888888885,0.5903614457831325,0.0,1.0,0.0,0.0,1.0,0.0,1
408,39000.0,5,5,7,0.09999999999999998,0.2650602409638554,1.0,0.0,0.0,0.0,1.0,0.0,1
336,81000.0,5,5,5,0.5666666666666667,0.3855421686746988,1.0,0.0,0.0,1.0,0.0,0.0,1
504,71000.0,0,0,4,0.4555555555555556,0.5301204819277109,0.0,0.0,1.0,1.0,0.0,0.0,2
576,63000.0,2,10,10,0.3666666666666667,0.048192771084337366,0.0,1.0,0.0,1.0,0.0,0.0,1
0,35000.0,2,10,7,0.055555555555555525,0.5662650602409639,0.0,1.0,0.0,1.0,0.0,0.0,2
504,63000.0,2,10,7,0.3666666666666667,0.22891566265060245,0.0,1.0,0.0,0.0,1.0,0.0,0
0,72000.0,5,5,7,0.4666666666666667,0.5783132530120482,1.0,0.0,0.0,0.0,1.0,0.0,2
504,44000.0,5,5,7,0.15555555555555556,0.7831325301204819,1.0,0.0,0.0,1.0,0.0,0.0,1
168,50000.0,2,10,7,0.2222222222222222,0.9156626506024097,0.0,1.0,0.0,0.0,1.0,0.0,2
408,42000.0,0,0,3,0.1333333333333333,0.5060240963855421,0.0,0.0,1.0,0.0,1.0,0.0,1
576,95000.0,0,0,3,0.7222222222222222,0.891566265060241,0.0,0.0,1.0,1.0,0.0,0.0,0
336,88000.0,2,10,10,0.6444444444444445,0.8674698795180724,0.0,1.0,0.0,0.0,1.0,0.0,1
336,46000.0,5,20,10,0.1777777777777778,0.02409638554216867,0.0,1.0,0.0,0.0,1.0,0.0,1
504,57000.0,5,20,10,0.30000000000000004,0.3614457831325302,0.0,1.0,0.0,0.0,1.0,0.0,1
0,89000.0,2,10,7,0.6555555555555556,0.24096385542168677,0.0,1.0,0.0,0.0,1.0,0.0,0
168,92000.0,2,10,10,0.688888888888889,0.42168674698795183,0.0,1.0,0.0,0.0,1.0,0.0,1
168,44000.0,5,5,5,0.15555555555555556,0.3012048192771084,1.0,0.0,0.0,0.0,1.0,0.0,2
576,88000.0,5,20,10,0.6444444444444445,0.5542168674698795,0.0,1.0,0.0,0.0,1.0,0.0,1
336,60000.0,2,10,10,0.33333333333333337,0.6867469879518072,0.0,1.0,0.0,0.0,1.0,0.0,0
576,48000.0,3,7,7,0.19999999999999996,0.45783132530120485,0.0,1.0,0.0,0.0,1.0,0.0,1
168,90000.0,10,10,5,0.6666666666666666,0.8795180722891567,1.0,0.0,0.0,1.0,0.0,0.0,1
408,45000.0,5,5,5,0.16666666666666663,0.3975903614457831,1.0,0.0,0.0,0.0,1.0,0.0,1
408,45000.0,0,0,3,0.16666666666666663,0.37349397590361444,0.0,0.0,1.0,1.0,0.0,0.0,0
336,69000.0,3,7,7,0.43333333333333335,0.5060240963855421,0.0,1.0,0.0,0.0,0.0,1.0,1
408,56000.0,3,7,7,0.28888888888888886,0.14457831325301204,0.0,1.0,0.0,1.0,0.0,0.0,2
576,81000.0,10,10,5,0.5666666666666667,0.5542168674698795,1.0,0.0,0.0,0.0,1.0,0.0,1
336,88000.0,2,10,7,0.6444444444444445,0.5783132530120482,0.0,1.0,0.0,1.0,0.0,0.0,2
576,71000.0,0,0,3,0.4555555555555556,0.13253012048192772,0.0,0.0,1.0,0.0,1.0,0.0,0
0,62000.0,0,0,3,0.3555555555555555,0.7469879518072289,0.0,0.0,1.0,1.0,0.0,0.0,2
168,73000.0,3,7,7,0.47777777777777775,0.7710843373493976,0.0,1.0,0.0,0.0,1.0,0.0,0
576,37000.0,2,10,7,0.07777777777777778,0.5060240963855421,0.0,1.0,0.0,0.0,1.0,0.0,1
576,63000.0,0,0,4,0.3666666666666667,0.8554216867469879,0.0,0.0,1.0,1.0,0.0,0.0,1
168,59000.0,0,0,4,0.3222222222222222,0.8072289156626506,0.0,0.0,1.0,0.0,1.0,0.0,1
0,32000.0,10,10,7,0.0222222222222222,0.6626506024096386,1.0,0.0,0.0,0.0,1.0,0.0,1
0,54000.0,0,0,3,0.2666666666666666,0.14457831325301204,0.0,0.0,1.0,1.0,0.0,0.0,2
504,75000.0,3,7,7,0.5,0.5783132530120482,0.0,1.0,0.0,0.0,1.0,0.0,1
0,71000.0,10,10,5,0.4555555555555556,0.6144578313253012,1.0,0.0,0.0,1.0,0.0,0.0,1
0,54000.0,0,0,3,0.2666666666666666,0.45783132530120485,0.0,0.0,1.0,1.0,0.0,0.0,2
336,92000.0,10,10,5,0.688888888888889,0.4819277108433735,1.0,0.0,0.0,1.0,0.0,0.0,1
0,53000.0,2,10,7,0.25555555555555554,0.40963855421686746,0.0,1.0,0.0,1.0,0.0,0.0,2
168,95000.0,10,10,5,0.7222222222222222,0.42168674698795183,1.0,0.0,0.0,0.0,1.0,0.0,1
408,75000.0,2,10,7,0.5,0.9156626506024097,0.0,1.0,0.0,1.0,0.0,0.0,2
504,41000.0,2,10,10,0.12222222222222223,0.048192771084337366,0.0,1.0,0.0,0.0,1.0,0.0,1
504,55000.0,2,10,7,0.2777777777777778,0.674698795180723,0.0,1.0,0.0,1.0,0.0,0.0,1
0,88000.0,10,10,5,0.6444444444444445,0.6867469879518072,1.0,0.0,0.0,1.0,0.0,0.0,0
408,33000.0,10,10,5,0.033333333333333326,0.13253012048192772,1.0,0.0,0.0,1.0,0.0,0.0,1
0,76000.0,5,20,10,0.5111111111111111,0.5542168674698795,0.0,1.0,0.0,0.0,0.0,1.0,1
504,54000.0,10,10,7,0.2666666666666666,0.674698795180723,1.0,0.0,0.0,1.0,0.0,0.0,0
0,97000.0,10,10,7,0.7444444444444444,0.45783132530120485,1.0,0.0,0.0,1.0,0.0,0.0,0
504,60000.0,2,10,10,0.33333333333333337,0.3493975903614458,0.0,1.0,0.0,1.0,0.0,0.0,1
0,66000.0,0,0,3,0.4,0.5783132530120482,0.0,0.0,1.0,0.0,1.0,0.0,2
408,32000.0,3,7,7,0.0222222222222222,0.6024096385542169,0.0,1.0,0.0,1.0,0.0,0.0,1
408,46000.0,0,0,4,0.1777777777777778,0.8072289156626506,0.0,0.0,1.0,0.0,1.0,0.0,1
168,46000.0,2,10,7,0.1777777777777778,0.19277108433734944,0.0,1.0,0.0,1.0,0.0,0.0,1
168,60000.0,2,10,10,0.33333333333333337,0.6987951807228916,0.0,1.0,0.0,0.0,1.0,0.0,1
504,39000.0,5,5,5,0.09999999999999998,0.060240963855421686,1.0,0.0,0.0,0.0,1.0,0.0,2
336,31000.0,10,10,7,0.011111111111111072,0.19277108433734944,1.0,0.0,0.0,0.0,1.0,0.0,1
504,64000.0,2,10,10,0.37777777777777777,0.07228915662650606,0.0,1.0,0.0,0.0,1.0,0.0,2
336,88000.0,5,5,7,0.6444444444444445,0.3373493975903614,1.0,0.0,0.0,0.0,1.0,0.0,0
504,96000.0,0,0,3,0.7333333333333333,0.4337349397590361,0.0,0.0,1.0,0.0,1.0,0.0,1
408,83000.0,3,7,7,0.5888888888888889,0.7469879518072289,0.0,1.0,0.0,1.0,0.0,0.0,1
504,52000.0,2,10,10,0.24444444444444446,0.6024096385542169,0.0,1.0,0.0,0.0,1.0,0.0,0
0,74000.0,0,0,3,0.48888888888888893,0.3493975903614458,0.0,0.0,1.0,1.0,0.0,0.0,2
168,75000.0,5,5,7,0.5,0.5180722891566265,1.0,0.0,0.0,1.0,0.0,0.0,1
576,38000.0,10,10,7,0.08888888888888885,0.5060240963855421,1.0,0.0,0.0,0.0,1.0,0.0,1
0,63000.0,0,0,3,0.3666666666666667,0.7710843373493976,0.0,0.0,1.0,0.0,1.0,0.0,1
504,72000.0,3,7,7,0.4666666666666667,0.3373493975903614,0.0,1.0,0.0,0.0,1.0,0.0,2
168,54000.0,10,10,7,0.2666666666666666,0.28915662650602414,1.0,0.0,0.0,0.0,1.0,0.0,0
504,61000.0,5,20,10,0.34444444444444444,0.8072289156626506,0.0,1.0,0.0,1.0,0.0,0.0,1
504,37000.0,3,7,7,0.07777777777777778,0.5903614457831325,0.0,1.0,0.0,0.0,0.0,1.0,0
408,82000.0,5,5,7,0.5777777777777778,0.4819277108433735,1.0,0.0,0.0,0.0,1.0,0.0,1
408,111000.0,10,10,5,0.9,0.3855421686746988,1.0,0.0,0.0,0.0,1.0,0.0,1
576,88000.0,10,10,5,0.6444444444444445,0.5903614457831325,1.0,0.0,0.0,0.0,1.0,0.0,2
408,113000.0,5,20,10,0.9222222222222222,0.42168674698795183,0.0,1.0,0.0,1.0,0.0,0.0,0
408,54000.0,0,0,4,0.2666666666666666,0.4819277108433735,0.0,0.0,1.0,1.0,0.0,0.0,1
408,60000.0,5,20,10,0.33333333333333337,0.4698795180722891,0.0,1.0,0.0,0.0,1.0,0.0,2
0,57000.0,0,0,4,0.30000000000000004,0.6024096385542169,0.0,0.0,1.0,1.0,0.0,0.0,1
336,55000.0,5,5,7,0.2777777777777778,0.45783132530120485,1.0,0.0,0.0,0.0,1.0,0.0,1
168,85000.0,3,7,7,0.6111111111111112,0.5060240963855421,0.0,1.0,0.0,1.0,0.0,0.0,1
168,119000.0,2,10,10,0.9888888888888888,0.4337349397590361,0.0,1.0,0.0,1.0,0.0,0.0,2
504,37000.0,2,10,7,0.07777777777777778,0.08433734939759038,0.0,1.0,0.0,0.0,1.0,0.0,1
0,59000.0,10,10,7,0.3222222222222222,0.012048192771084348,1.0,0.0,0.0,0.0,1.0,0.0,2
0,39000.0,0,0,4,0.09999999999999998,0.4457831325301205,0.0,0.0,1.0,1.0,0.0,0.0,0
408,53000.0,2,10,10,0.25555555555555554,0.6024096385542169,0.0,1.0,0.0,1.0,0.0,0.0,1
0,63000.0,2,10,10,0.3666666666666667,0.710843373493976,0.0,1.0,0.0,0.0,0.0,1.0,0
504,57000.0,3,7,7,0.30000000000000004,0.710843373493976,0.0,1.0,0.0,0.0,1.0,0.0,1
408,52000.0,2,10,10,0.24444444444444446,0.2650602409638554,0.0,1.0,0.0,1.0,0.0,0.0,1
0,83000.0,5,5,5,0.5888888888888889,0.6626506024096386,1.0,0.0,0.0,1.0,0.0,0.0,2
576,70000.0,2,10,10,0.4444444444444444,0.6385542168674699,0.0,1.0,0.0,1.0,0.0,0.0,0
504,73000.0,2,10,7,0.47777777777777775,0.3975903614457831,0.0,1.0,0.0,0.0,1.0,0.0,1
576,110000.0,10,10,7,0.888888888888889,0.8554216867469879,1.0,0.0,0.0,1.0,0.0,0.0,0
408,50000.0,10,10,7,0.2222222222222222,0.0963855421686747,1.0,0.0,0.0,0.0,1.0,0.0,2
576,65000.0,10,10,7,0.38888888888888884,0.5421686746987951,1.0,0.0,0.0,0.0,1.0,0.0,1
168,77000.0,5,5,7,0.5222222222222223,0.49397590361445787,1.0,0.0,0.0,0.0,1.0,0.0,1
168,65000.0,3,7,7,0.38888888888888884,0.18072289156626506,0.0,1.0,0.0,1.0,0.0,0.0,1
336,31000.0,10,10,5,0.011111111111111072,0.08433734939759038,1.0,0.0,0.0,0.0,1.0,0.0,1
336,30000.0,0,0,4,0.0,0.02409638554216867,0.0,0.0,1.0,1.0,0.0,0.0,1
168,94000.0,3,7,7,0.7111111111111111,0.5421686746987951,0.0,1.0,0.0,1.0,0.0,0.0,1
168,97000.0,10,10,7,0.7444444444444444,0.3614457831325302,1.0,0.0,0.0,0.0,1.0,0.0,1
168,72000.0,5,5,7,0.4666666666666667,0.42168674698795183,1.0,0.0,0.0,1.0,0.0,0.0,1
168,77000.0,2,10,7,0.5222222222222223,0.40963855421686746,0.0,1.0,0.0,1.0,0.0,0.0,1
408,48000.0,5,5,7,0.19999999999999996,0.3132530120481928,1.0,0.0,0.0,0.0,1.0,0.0,0
408,56000.0,10,10,7,0.28888888888888886,0.4337349397590361,1.0,0.0,0.0,1.0,0.0,0.0,1
168,56000.0,5,5,7,0.28888888888888886,0.24096385542168677,1.0,0.0,0.0,1.0,0.0,0.0,2
168,64000.0,0,0,4,0.37777777777777777,0.4819277108433735,0.0,0.0,1.0,0.0,1.0,0.0,1
504,98000.0,0,0,4,0.7555555555555556,0.7469879518072289,0.0,0.0,1.0,0.0,1.0,0.0,1
336,94000.0,10,10,7,0.7111111111111111,0.4457831325301205,1.0,0.0,0.0,0.0,1.0,0.0,1
168,34000.0,2,10,10,0.04444444444444445,0.5903614457831325,0.0,1.0,0.0,0.0,1.0,0.0,1
0,97000.0,10,10,5,0.7444444444444444,0.6867469879518072,1.0,0.0,0.0,0.0,1.0,0.0,2
0,89000.0,10,10,5,0.6555555555555556,0.28915662650602414,1.0,0.0,0.0,0.0,0.0,1.0,0
504,79000.0,3,7,7,0.5444444444444444,0.9036144578313254,0.0,1.0,0.0,1.0,0.0,0.0,1
336,50000.0,2,10,10,0.2222222222222222,0.49397590361445787,0.0,1.0,0.0,1.0,0.0,0.0,2
504,70000.0,3,7,7,0.4444444444444444,0.5783132530120482,0.0,1.0,0.0,1.0,0.0,0.0,0
504,60000.0,5,5,5,0.33333333333333337,0.32530120481927716,1.0,0.0,0.0,1.0,0.0,0.0,1
336,61000.0,5,5,7,0.34444444444444444,0.0963855421686747,1.0,0.0,0.0,0.0,1.0,0.0,0
0,84000.0,2,10,7,0.6,0.6867469879518072,0.0,1.0,0.0,0.0,1.0,0.0,2
576,39000.0,5,5,5,0.09999999999999998,0.6506024096385542,1.0,0.0,0.0,0.0,1.0,0.0,2
576,77000.0,2,10,7,0.5222222222222223,0.5180722891566265,0.0,1.0,0.0,1.0,0.0,0.0,0
0,79000.0,2,10,10,0.5444444444444444,0.37349397590361444,0.0,1.0,0.0,1.0,0.0,0.0,1
0,73000.0,10,10,5,0.47777777777777775,0.5662650602409639,1.0,0.0,0.0,0.0,1.0,0.0,0
504,50000.0,2,10,10,0.2222222222222222,0.3975903614457831,0.0,1.0,0.0,1.0,0.0,0.0,1
168,73000.0,3,7,7,0.47777777777777775,0.3855421686746988,0.0,1.0,0.0,0.0,1.0,0.0,1
168,70000.0,0,0,4,0.4444444444444444,0.3975903614457831,0.0,0.0,1.0,1.0,0.0,0.0,1
576,61000.0,10,10,5,0.34444444444444444,0.891566265060241,1.0,0.0,0.0,1.0,0.0,0.0,0
0,119000.0,5,5,7,0.9888888888888888,0.6024096385542169,1.0,0.0,0.0,1.0,0.0,0.0,1
336,72000.0,2,10,10,0.4666666666666667,0.5301204819277109,0.0,1.0,0.0,0.0,1.0,0.0,2
336,32000.0,3,7,7,0.0222222222222222,0.49397590361445787,0.0,1.0,0.0,1.0,0.0,0.0,2
168,57000.0,5,5,7,0.30000000000000004,0.3614457831325302,1.0,0.0,0.0,0.0,1.0,0.0,1
0,113000.0,2,10,10,0.9222222222222222,0.7349397590361446,0.0,1.0,0.0,0.0,1.0,0.0,2
168,36000.0,2,10,7,0.06666666666666665,0.42168674698795183,0.0,1.0,0.0,0.0,1.0,0.0,0
0,87000.0,5,20,10,0.6333333333333333,0.45783132530120485,0.0,1.0,0.0,0.0,1.0,0.0,2
576,68000.0,10,10,5,0.4222222222222223,0.5662650602409639,1.0,0.0,0.0,0.0,1.0,0.0,2
408,115000.0,2,10,10,0.9444444444444445,0.49397590361445787,0.0,1.0,0.0,1.0,0.0,0.0,0
504,43000.0,5,20,10,0.14444444444444443,0.036144578313253045,0.0,1.0,0.0,0.0,1.0,0.0,0
408,89000.0,10,10,7,0.6555555555555556,0.4698795180722891,1.0,0.0,0.0,1.0,0.0,0.0,2
168,57000.0,5,20,10,0.30000000000000004,0.7590361445783133,0.0,1.0,0.0,1.0,0.0,0.0,1
336,93000.0,5,5,7,0.7000000000000001,0.49397590361445787,1.0,0.0,0.0,1.0,0.0,0.0,1
0,91000.0,5,5,7,0.6777777777777777,0.5903614457831325,1.0,0.0,0.0,0.0,1.0,0.0,1
0,46000.0,0,0,3,0.1777777777777778,0.08433734939759038,0.0,0.0,1.0,0.0,1.0,0.0,1
0,61000.0,10,10,7,0.34444444444444444,0.3975903614457831,1.0,0.0,0.0,0.0,1.0,0.0,2
408,69000.0,3,7,7,0.43333333333333335,0.28915662650602414,0.0,1.0,0.0,0.0,1.0,0.0,1
504,85000.0,2,10,7,0.6111111111111112,0.5301204819277109,0.0,1.0,0.0,1.0,0.0,0.0,0
504,41000.0,0,0,3,0.12222222222222223,0.21686746987951808,0.0,0.0,1.0,0.0,1.0,0.0,0
504,35000.0,2,10,7,0.055555555555555525,0.048192771084337366,0.0,1.0,0.0,0.0,1.0,0.0,1
408,78000.0,5,5,5,0.5333333333333333,0.49397590361445787,1.0,0.0,0.0,1.0,0.0,0.0,2
576,57000.0,0,0,4,0.30000000000000004,0.048192771084337366,0.0,0.0,1.0,0.0,1.0,0.0,2
336,74000.0,0,0,3,0.48888888888888893,0.4698795180722891,0.0,0.0,1.0,1.0,0.0,0.0,1
336,73000.0,5,5,7,0.47777777777777775,0.4698795180722891,1.0,0.0,0.0,0.0,1.0,0.0,2
504,96000.0,5,20,10,0.7333333333333333,0.37349397590361444,0.0,1.0,0.0,1.0,0.0,0.0,2
336,114000.0,2,10,10,0.9333333333333335,0.4698795180722891,0.0,1.0,0.0,1.0,0.0,0.0,1
504,62000.0,0,0,4,0.3555555555555555,0.1204819277108434,0.0,0.0,1.0,0.0,1.0,0.0,2
336,82000.0,0,0,4,0.5777777777777778,0.5783132530120482,0.0,0.0,1.0,0.0,1.0,0.0,2
408,75000.0,5,5,5,0.5,0.5783132530120482,1.0,0.0,0.0,0.0,1.0,0.0,2
408,53000.0,5,5,7,0.25555555555555554,0.3373493975903614,1.0,0.0,0.0,0.0,1.0,0.0,1
0,65000.0,2,10,10,0.38888888888888884,0.5421686746987951,0.0,1.0,0.0,1.0,0.0,0.0,2
504,53000.0,2,10,10,0.25555555555555554,0.40963855421686746,0.0,1.0,0.0,1.0,0.0,0.0,1
504,87000.0,2,10,10,0.6333333333333333,0.5060240963855421,0.0,1.0,0.0,1.0,0.0,0.0,1
576,51000.0,10,10,7,0.23333333333333328,0.07228915662650606,1.0,0.0,0.0,0.0,1.0,0.0,2
408,53000.0,0,0,3,0.25555555555555554,0.4457831325301205,0.0,0.0,1.0,0.0,1.0,0.0,2
576,32000.0,5,5,7,0.0222222222222222,0.02409638554216867,1.0,0.0,0.0,0.0,1.0,0.0,0
0,61000.0,2,10,10,0.34444444444444444,0.5301204819277109,0.0,1.0,0.0,1.0,0.0,0.0,0
336,30000.0,10,10,7,0.0,0.1204819277108434,1.0,0.0,0.0,0.0,0.0,1.0,1
408,82000.0,5,20,10,0.5777777777777778,0.5421686746987951,0.0,1.0,0.0,1.0,0.0,0.0,1
408,93000.0,0,0,3,0.7000000000000001,0.3614457831325302,0.0,0.0,1.0,0.0,1.0,0.0,2
168,68000.0,2,10,10,0.4222222222222223,0.5903614457831325,0.0,1.0,0.0,1.0,0.0,0.0,1
336,74000.0,0,0,4,0.48888888888888893,0.24096385542168677,0.0,0.0,1.0,0.0,1.0,0.0,0
168,44000.0,2,10,10,0.15555555555555556,0.5542168674698795,0.0,1.0,0.0,1.0,0.0,0.0,1
0,41000.0,5,5,7,0.12222222222222223,0.49397590361445787,1.0,0.0,0.0,0.0,1.0,0.0,2
168,49000.0,5,5,7,0.21111111111111114,0.5301204819277109,1.0,0.0,0.0,1.0,0.0,0.0,1
408,31000.0,5,20,10,0.011111111111111072,0.13253012048192772,0.0,1.0,0.0,0.0,1.0,0.0,2
576,77000.0,3,7,7,0.5222222222222223,0.4819277108433735,0.0,1.0,0.0,1.0,0.0,0.0,1
408,33000.0,0,0,3,0.033333333333333326,0.4698795180722891,0.0,0.0,1.0,0.0,1.0,0.0,1
504,41000.0,2,10,10,0.12222222222222223,0.18072289156626506,0.0,1.0,0.0,1.0,0.0,0.0,1
576,93000.0,5,5,7,0.7000000000000001,0.49397590361445787,1.0,0.0,0.0,0.0,1.0,0.0,1
408,90000.0,3,7,7,0.6666666666666666,0.4457831325301205,0.0,1.0,0.0,0.0,0.0,1.0,1
168,110000.0,0,0,3,0.888888888888889,0.5421686746987951,0.0,0.0,1.0,1.0,0.0,0.0,0
408,118000.0,0,0,3,0.9777777777777777,0.3975903614457831,0.0,0.0,1.0,0.0,1.0,0.0,2
504,91000.0,5,5,7,0.6777777777777777,0.3373493975903614,1.0,0.0,0.0,0.0,0.0,1.0,1
408,48000.0,3,7,7,0.19999999999999996,0.28915662650602414,0.0,1.0,0.0,0.0,1.0,0.0,2
336,33000.0,0,0,3,0.033333333333333326,0.8433734939759037,0.0,0.0,1.0,0.0,1.0,0.0,1
0,73000.0,3,7,7,0.47777777777777775,0.24096385542168677,0.0,1.0,0.0,0.0,1.0,0.0,1
336,31000.0,10,10,5,0.011111111111111072,0.3493975903614458,1.0,0.0,0.0,0.0,1.0,0.0,1
504,77000.0,10,10,5,0.5222222222222223,0.4819277108433735,1.0,0.0,0.0,1.0,0.0,0.0,1
336,105000.0,0,0,4,0.8333333333333334,0.5662650602409639,0.0,0.0,1.0,1.0,0.0,0.0,1
336,55000.0,3,7,7,0.2777777777777778,0.27710843373493976,0.0,1.0,0.0,0.0,1.0,0.0,0
0,71000.0,10,10,7,0.4555555555555556,0.5180722891566265,1.0,0.0,0.0,0.0,1.0,0.0,1
168,114000.0,10,10,7,0.9333333333333335,0.3975903614457831,1.0,0.0,0.0,0.0,1.0,0.0,2
0,63000.0,5,5,5,0.3666666666666667,0.3975903614457831,1.0,0.0,0.0,0.0,1.0,0.0,2
408,77000.0,0,0,4,0.5222222222222223,0.5301204819277109,0.0,0.0,1.0,1.0,0.0,0.0,0
0,31000.0,5,20,10,0.011111111111111072,0.5060240963855421,0.0,1.0,0.0,0.0,1.0,0.0,1
336,76000.0,0,0,4,0.5111111111111111,0.6265060240963856,0.0,0.0,1.0,0.0,1.0,0.0,1
408,70000.0,5,20,10,0.4444444444444444,0.0963855421686747,0.0,1.0,0.0,0.0,1.0,0.0,0
576,72000.0,10,10,7,0.4666666666666667,0.5783132530120482,1.0,0.0,0.0,0.0,1.0,0.0,2
0,71000.0,5,5,7,0.4555555555555556,0.4457831325301205,1.0,0.0,0.0,1.0,0.0,0.0,1
504,61000.0,3,7,7,0.34444444444444444,0.4819277108433735,0.0,1.0,0.0,0.0,1.0,0.0,1
576,69000.0,0,0,4,0.43333333333333335,0.08433734939759038,0.0,0.0,1.0,1.0,0.0,0.0,2
336,36000.0,2,10,10,0.06666666666666665,0.3012048192771084,0.0,1.0,0.0,1.0,0.0,0.0,1
336,56000.0,10,10,7,0.28888888888888886,0.3975903614457831,1.0,0.0,0.0,1.0,0.0,0.0,2
576,45000.0,0,0,3,0.16666666666666663,0.28915662650602414,0.0,0.0,1.0,1.0,0.0,0.0,0
336,85000.0,2,10,10,0.6111111111111112,0.8072289156626506,0.0,1.0,0.0,0.0,1.0,0.0,1
504,49000.0,2,10,10,0.21111111111111114,0.45783132530120485,0.0,1.0,0.0,1.0,0.0,0.0,1
504,53000.0,5,5,5,0.25555555555555554,0.3373493975903614,1.0,0.0,0.0,0.0,1.0,0.0,0
336,59000.0,10,10,7,0.3222222222222222,0.3614457831325302,1.0,0.0,0.0,0.0,1.0,0.0,1
408,86000.0,3,7,7,0.6222222222222222,0.5301204819277109,0.0,1.0,0.0,0.0,1.0,0.0,1
408,53000.0,2,10,7,0.25555555555555554,0.18072289156626506,0.0,1.0,0.0,0.0,1.0,0.0,2
576,31000.0,10,10,5,0.011111111111111072,0.5180722891566265,1.0,0.0,0.0,0.0,1.0,0.0,2
408,72000.0,0,0,4,0.4666666666666667,0.6265060240963856,0.0,0.0,1.0,0.0,1.0,0.0,0
336,69000.0,2,10,7,0.43333333333333335,0.6265060240963856,0.0,1.0,0.0,0.0,1.0,0.0,1
576,44000.0,10,10,7,0.15555555555555556,0.37349397590361444,1.0,0.0,0.0,0.0,1.0,0.0,1
0,70000.0,5,5,7,0.4444444444444444,0.4337349397590361,1.0,0.0,0.0,1.0,0.0,0.0,0
336,75000.0,0,0,3,0.5,0.27710843373493976,0.0,0.0,1.0,0.0,1.0,0.0,0
336,99000.0,2,10,10,0.7666666666666667,0.6024096385542169,0.0,1.0,0.0,0.0,1.0,0.0,1
504,77000.0,10,10,7,0.5222222222222223,0.3975903614457831,1.0,0.0,0.0,1.0,0.0,0.0,1
168,73000.0,5,20,10,0.47777777777777775,0.674698795180723,0.0,1.0,0.0,1.0,0.0,0.0,0
408,43000.0,3,7,7,0.14444444444444443,0.6385542168674699,0.0,1.0,0.0,1.0,0.0,0.0,1
576,55000.0,5,5,5,0.2777777777777778,0.8192771084337349,1.0,0.0,0.0,0.0,1.0,0.0,1
408,66000.0,2,10,7,0.4,0.40963855421686746,0.0,1.0,0.0,0.0,1.0,0.0,2
408,41000.0,5,5,7,0.12222222222222223,0.40963855421686746,1.0,0.0,0.0,1.0,0.0,0.0,0
504,86000.0,2,10,7,0.6222222222222222,0.4819277108433735,0.0,1.0,0.0,1.0,0.0,0.0,1
408,118000.0,5,5,5,0.9777777777777777,0.6024096385542169,1.0,0.0,0.0,0.0,1.0,0.0,0
0,74000.0,10,10,5,0.48888888888888893,0.036144578313253045,1.0,0.0,0.0,0.0,1.0,0.0,0
0,78000.0,2,10,7,0.5333333333333333,0.40963855421686746,0.0,1.0,0.0,1.0,0.0,0.0,0
